log_num__speechiness,log_num__liveness,log_num__instrumentalness,log_num__acousticness,log_num__duration_ms,other_num__Popularity,other_num__danceability,other_num__energy,other_num__loudness,other_num__valence,other_num__tempo,cat__key_1.0,cat__key_2.0,cat__key_3.0,cat__key_4.0,cat__key_5.0,cat__key_6.0,cat__key_7.0,cat__key_8.0,cat__key_9.0,cat__key_10.0,cat__key_11.0,cat__mode_0.0,cat__mode_1.0,cat__time_signature_1.0,cat__time_signature_3.0,cat__time_signature_4.0,cat__time_signature_5.0
-0.5463328348720912,-0.4503688568550476,-0.5142747786255756,-0.027218227198567653,-0.4050006342289585,1.1325300930810047,0.604862545370469,-1.3331391688824694,0.6410558347755854,-1.0000828902863237,-0.9351245882602728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18967226694675512,-1.218660665498573,0.7503389381519491,-0.8253349436070601,-0.36196647229759404,0.7840602882220625,0.8995748179421976,1.3435336063770127,0.6939078883753492,0.6944189777869542,0.8953356149854407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4380543482573374,-0.6861953997296967,-0.4822600737627878,2.17496321813629,0.2416400204145994,0.6679036866024151,-1.3859489285324358,-2.596698666282739,-2.4310315237639504,-1.672054884161083,-1.2350159768647475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09938705620061218,-0.5553689132933202,-0.5137826085077751,0.48707683853937656,-1.7719846457019977,1.4809998979399468,0.9777637882163299,0.6849871299242829,-0.011938696615887355,1.5562417952099723,-0.9348202329944361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6152908553176941,0.7360901061772235,-0.5087992951271448,-0.8362259202656307,-0.19219433798724103,-0.37750572797441145,-0.6281173704908467,0.56177520852345,-0.3737529887824939,1.2606407322291304,-1.277524262326613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6097619247803008,0.8644983574381234,-0.46865109691815626,-0.8495247010412218,-0.21047134785445268,1.3067649955104756,0.2800775919240734,-1.235419369150774,-1.1013331285250352,-0.750279175091246,-0.76887897860989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.597329663872075,1.0285421662722256,-0.42707400512426336,-0.7585163566298618,-0.529273337193356,-0.20327082554494033,0.3642810983731389,-0.2284805632198259,0.19922254557008431,-0.5629263886949377,0.7086643852722366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18095578919187047,-0.45782541131277626,-0.41249981011182174,-0.840272963151347,-0.7503045231263487,-0.20327082554494033,-0.12289633179645384,1.2500624935901736,1.1545110657751587,-0.15907704912956178,1.3332352080210004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6568263104871979,-0.28798025273979777,-0.5012374112548186,1.1569089000835528,-0.33189457183075627,-0.7259755328333536,1.1281271925896612,-1.3331391688824694,-0.6133160354730117,0.09072666606551602,-0.7638402080977038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5738760377132558,-0.5177177726375567,-0.5109315592002617,-0.8395248605306178,-0.2691261083627413,0.7840602882220625,0.15978686842540832,0.8634319816082485,0.8208516059000153,-0.038338586785274284,-1.3739372470933422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3998736687594256,-0.3909539408632244,-0.5058324740101773,0.7094538955134223,1.8055325706604997,-1.016367036882472,-1.193483770934572,0.8421885468839669,-0.2253226887196064,1.5062810521709569,1.8369093557290568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4407854556545558,-0.43547561149167163,-0.49511728629993446,1.472871412691031,-0.29257249886316705,0.8421385890318862,-0.2010853020705861,-1.7750026111475266,-1.1334395162258264,-1.3706250678256893,0.3806032259519826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.5194552944410504,1.0285421662722256,-0.5144321942626006,-0.8536413446189703,-0.6642938563364955,-1.1325236385021196,-1.464137898806568,1.398766536660145,1.3607328636994707,-0.08413593457103836,2.1183365248727686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.031546572289141955,0.27051243889516946,-0.5086509118472969,-0.7719294141763394,0.5127150779694225,-0.4936623295940588,-0.17101262119591987,1.203326937196754,0.7198399707490649,0.21146512840980375,-0.8980946975834687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35465449128354815,1.0659469640727341,-0.504794506418901,-0.8528424244262887,0.08936781765256709,0.08712067850417814,-1.512254188206034,1.3095441108181622,1.1920508421637763,-0.3131226734998599,-0.7768936672769241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1947747831715834,-0.0359464029725632,-0.3551077064477992,-0.8536987311924716,0.04892306601796526,0.08712067850417814,-1.8189955331276295,1.3180414847078747,1.434330583198207,-0.13826007286330527,0.8868136675420124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.680416885525353,-0.6502431426735679,1.1939728133943002,-0.21415722841960097,2.4188653554651935,0.6679036866024151,-1.2957308859084369,-0.46640703213177964,0.40964287111680714,-0.6836648510392251,1.2625909690951156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4230426008354841,-0.9723598075444438,-0.4990155236441908,-0.8089175922379895,0.7696096890246217,-0.20327082554494033,0.05753975345154371,1.0121360246782198,0.42199148177095747,0.5445367486699073,-0.5302644501938806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6180561247294993,1.3292402152245357,-0.40619762245864743,-0.7589484004324866,1.9036864744121216,0.493668784172944,-0.41159406819324995,-0.3686872324000846,-1.2714969833392276,0.15734099011753683,-0.8875437150344615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8376148839069957,0.8133707908853681,-0.49363774659483584,-0.852824770364133,-1.2111459992698845,-0.20327082554494033,-1.4340652179319018,1.2713059283144552,0.6247556687121069,-1.549651063715495,-1.5281777323690537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06368205739587184,-0.6747045182065817,-0.5023734278168558,-0.852802702885712,0.5260412277833684,-0.3194274271645877,-0.778480774864178,0.80395036438026,-0.18654805126557414,-1.5329974827024897,0.24820868531299806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5614750121361808,-0.7848967924741272,-0.49511728629993446,-0.8183665301924051,-0.9879430012542254,-1.597150044980709,0.5507317197960697,-0.4069254149037915,0.43952650889985095,1.577058771476229,1.4392861095392266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.170400227360567,-0.4057682467223655,-0.49511728629993446,-0.8501598168005834,-0.20920764089139748,-0.08711422392529294,-0.5860156172663139,1.279803302204168,0.6027751417477193,-0.7419523845847433,1.3995508387216509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5422059393696592,1.9450285133209895,-0.49511728629993446,-0.7313824831680914,-1.4843386093054116,1.7133131011792415,0.8875457455923311,0.4555580349020419,0.8230743558177622,-0.5920701554676968,-1.1024185327152047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42713514666906544,1.0285421662722256,-0.44413162476159973,0.48055565627009594,-0.8467117303282586,0.6679036866024151,1.1521853372893942,0.7359713732625588,0.10957163222095254,1.22733357020312,-0.0464072120169724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4230426008354841,-0.47275844274888373,-0.49511728629993446,1.9281066462350056,0.34462393427045745,0.3775121825532966,-0.8265970642636437,-2.4127305215704604,-0.9390723845294989,-1.0417168428188368,-0.11580021262775088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3808215984043222,-0.600774592490615,-0.49511728629993446,0.2529016675623765,0.2177586967543572,-0.9002104352628246,-0.26123066381991866,-0.6958361271540211,-0.03910564005501853,-0.8085667086367642,0.11618613444336938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6069982632390813,-0.8253284858582756,-0.49511728629993446,-0.3224074051406238,-0.41174059575929584,0.493668784172944,-0.5860156172663139,-0.09677126792927986,0.9186526022808864,-1.2665401864944068,-0.4243150004309333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5092337038226558,-0.6900291956609338,-0.49511728629993446,-0.8136832785919121,-1.6682731384258258,0.08712067850417814,0.5206590389214034,-0.5896189535326131,-1.340896175215553,1.9767447157883533,-0.15002327140850508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6915318518309508,-0.2806731542946679,1.1162124104466964,1.8354593161846142,1.9169545340961618,-1.4229151425512379,-0.002605608297788806,-0.9380112830108314,-1.0106943263235715,-0.40888076432463955,-0.42566769050131853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1274154590309076,-0.4057682467223655,-0.49511728629993446,0.36149658692072706,-1.8383507608208958,-2.1198547522691222,0.725153268869134,-0.9762494655145383,-0.45426593024755463,-0.35892002128562395,-1.342081395935763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3672285452516747,-0.5780410179632612,-0.46222808592274955,2.1549109220722893,-0.8424308752531293,-0.4936623295940588,0.3161648089736729,-1.5073353336215785,-2.4458498565489304,1.4479935186254385,2.055233533089283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3278818112464572,-0.36878144243810906,1.2219492837659933,-0.6014937840958521,1.1346970352057069,-0.43558402878423513,-0.37550685114365046,-0.7425716835474407,-0.46068720778771277,-1.2873571627606633,0.5188819683971454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08073201536743095,0.1534319215286055,-0.37384370369997644,-0.847320147118654,-0.19299579283598625,0.02904237769435444,0.06956882580141022,1.1226018852444843,0.9245799353948786,1.5062810521709569,1.1297568041832555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6595996473970948,-0.4952079740580012,-0.49511728629993446,1.2401055755496782,1.854180273077698,-2.352167955508417,-1.3258035667831032,-1.554070890014998,-1.1904900974480013,-0.8543640564225282,-1.4806983108985214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46949370994451367,-0.5856120297057535,2.669114794134462,1.5272643749796468,0.435695207793476,-0.9582887360726484,-2.1437804865740246,-2.1233949406257446,-2.4050994413902345,-1.8798083072983227,-2.316796043403824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46538899034299214,-0.6235699711026805,0.5507521230900229,2.0692269738647284,-0.568868590122167,-1.7133066466003564,0.4605136771720709,-0.3814332932346536,-0.5866430364600468,1.606202538248988,-1.2365039359421715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36756450726483536,-0.5402881629418135,-0.49511728629993446,-0.39342512299455074,-1.6482920673784782,0.3775121825532966,1.8378424612317843,-1.0442284566322395,-0.14036424741905137,-1.3581348820659354,0.11588177917753262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6665353504752674,-0.6594077978551441,-0.5141475227090428,-0.843398762783772,1.827657669660941,0.9582951906515336,0.6469642985950017,-0.6236084490914636,-1.4120241725834595,-0.13826007286330527,-0.2525909959954888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6111439564438285,-0.7246124692939031,-0.5144253112471455,2.023453213961545,0.8651800346000925,-1.4229151425512379,-1.3318181029580365,-1.6390446289121243,-0.43821273639715924,-1.3165009295334222,0.3175340514202574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5215798121001215,-0.9493885633703888,-0.5144353139058497,-0.7112478152181927,-0.6892445141935882,0.6679036866024151,-1.1032657283105733,0.986643903009082,1.0164535986617576,-0.258998535207593,1.5417523823709314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5037457362085697,0.703678411644136,0.3344453235808956,-0.8378970752498904,3.381497958711582,-1.4809934433610616,0.8033422391432663,0.4258172262880476,-0.09763805455569098,-0.5795799697079429,0.11371747506491599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5931879845059906,-0.7300049325736975,-0.4695342994325366,-0.8531028300434782,0.4289208677278289,-0.08711422392529294,-0.32137602556925116,0.48105015657117983,0.13426885352925325,0.9275691119690265,1.2657359735087614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6443529651716532,-0.6159646237013298,-0.49511728629993446,-0.6253228137596611,1.4446843069833653,1.3648432963202994,-0.6401464428407132,0.2728644962732199,0.6121600858448735,-1.0542070285785905,-1.6771427263702616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2158651195858933,-0.48023494340931727,-0.48009585881978856,-0.8533235247945272,1.1408745623236851,-0.20327082554494033,-0.1168817956215206,1.1650887546930475,0.6692106670670485,-0.3839003928051318,-0.1909421460376675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.1595685450096114,0.7619295563185053,-0.49511728629993446,-0.6522323955470278,-0.3670297857674099,0.08712067850417814,1.3205923501875252,-0.21148581544040063,-0.0902288881632009,-0.20903779216857737,-0.7891693296656729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6042351372392936,1.6833348394846415,2.713177359366879,-0.8541468576995066,-0.6247001196912016,-1.4229151425512379,-0.44768128524284945,0.8676806685531049,0.6420437236279175,-1.145801724150119,0.0951179865971149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6383474416471608,1.989718265667692,-0.5079090621361733,-0.8541435907275509,-2.7050426358059063,-0.37750572797441145,-0.30934695321938466,1.118353198299628,0.5543685879834496,-0.3297762545128651,-0.049078774905984106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2859412276630488,-0.7115309070665825,0.03346072465071431,1.259294601198824,0.8310387674981317,-0.4936623295940588,1.4168249289864574,0.017943279581840915,-0.7706373352068879,1.7227776053400243,1.2620498930669617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3160264634324192,-0.15022271946249488,-0.49511728629993446,-0.8533588369785222,-0.7935923078048702,0.8421385890318862,-1.0912366559607067,1.0716176419062085,1.1525352880704949,0.4862492151243891,1.339254678834216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.032009792615180804,-0.7709465065283961,-0.513143949593168,0.6970439376761977,-0.08013415376276442,0.3194338817434729,1.9100168953309833,-0.0882738940395672,-0.17864494044691787,1.2023531986836122,-0.2924277185683429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2797590975206536,-0.5856120297057535,-0.514418626313236,-0.0861819029107134,1.3498977427837866,-0.14519252473511665,1.4649412183859234,-0.16899894599183737,-2.5592101023540312,1.3813791945734177,-0.4300639332300714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1346884776963107,1.578667662896302,-0.49511728629993446,-0.8522510517708813,0.00506513542257111,-1.1906019393119431,-0.928844179237509,1.0971097635753464,0.441502286604515,-0.8751810326887848,0.08223361367669262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6595996473970948,-0.7092245131763334,-0.49363774659483584,2.0486874918226756,-1.1139117973245394,0.6679036866024151,0.17181594077527484,-1.7834999850372393,-1.0309460477963783,-0.10911630609054616,-0.7709756482189875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.22796905854382252,3.396875241907684,-0.5052887495657497,-0.8408011119235046,-0.31417968068722923,-0.029035923115469257,-0.3273905617441844,1.2500624935901736,0.5696808651945962,-0.6337041080002096,0.42020322776252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5862878577430881,-0.6311822230418845,-0.5087992951271448,2.1167840541265366,-0.8116148325892714,0.9002168898417099,-0.5860156172663139,-2.2126173664677276,-1.3799177848826683,-1.3747884630789406,0.44302987270027544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.584908232984885,-0.45782541131277626,-0.5123073815297875,0.26662301378594,1.0331463011512236,1.655234800369418,-0.01463468064765531,-0.30495692822723974,0.3019629862126157,-1.5413242732089922,-0.37020739761551136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22881699781910472,-0.5780410179632612,-0.5142960707908989,-0.3145866066496954,-1.2308521719552528,0.6098253857925914,0.17181594077527484,0.3578382351703464,0.41334745431305214,-0.7752595466107538,1.1980676527377248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6069982632390813,1.6833348394846415,2.393422054265599,0.7923208880097555,0.38534158421252535,-2.294089654698593,-2.137765950399092,-0.6236084490914636,-0.4648857354101238,0.06158289929275692,-1.5124865275525816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5147237844284641,0.8197788117819943,2.0633680600066255,1.9328057840853616,5.653026515302732,-2.294089654698593,-1.5844286223052328,-1.1164561346947968,-0.6528315895662931,-0.47965848362991165,-0.8588666855422881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11539653955597734,-1.1131378457406742,-0.5141118718324768,0.5485523296754041,0.47743004384946247,-1.1325236385021196,1.531101116310189,0.27711318321807626,-0.46142812442696185,1.606202538248988,0.05490927425490445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5724976132666041,-0.007619028275981406,-0.4893003119532401,0.7372494097430222,1.3639046206171095,-0.7840538336431773,-0.3033324170444514,-0.24972399794410755,0.3602484285002055,-1.5288340874492385,0.4526677894517723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7117886575904752,-0.4131852263613446,-0.5141202893774081,-0.8537645059518644,0.5495552487388937,-0.3194274271645877,-0.42362314054311645,1.3690257280461506,1.1357411775808506,-1.6828797118195362,0.08047511658519119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6208219305139997,-0.5553689132933202,2.635153338357935,1.0001862950479263,-0.0339940236506175,-1.016367036882472,0.821385847668066,-0.28371349350295816,-0.1065290542266796,-1.5080171111829819,-0.05648475304134474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.518842732512746,-0.79110437738481,-0.5144295698023417,0.2837149421941447,0.28370943499053164,-1.4229151425512379,1.194287090513927,0.14115520098267387,0.17600715754028148,1.1607192461510993,-1.3652462133911154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14386717880326408,-0.8596928574632419,-0.5123172809172193,-0.7641362266388436,0.7382393945549792,0.6098253857925914,-1.3979780008823022,-0.13076076348813045,0.26145954326700227,-0.07997253931778706,-1.079118446252814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.648667210213368,-0.767849592389725,-0.49511728629993446,1.0463549729881338,-1.389082879169261,-0.5517406304038825,1.001821932916063,-0.7638151182717223,-0.46241601327929377,0.9109155309560213,-0.8643112630755899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0316832781287184,-0.7608857148689425,-0.49511728629993446,0.173165451737745,-1.379510151842626,0.7259819874122387,1.4228394651613905,-0.06278177237042926,0.7307067481247174,1.6436730955282497,1.2634364003891068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.34550657715137184,-0.6900291956609338,0.5467571070732773,-0.8427381981635169,-0.47404752698615715,-0.43558402878423513,-1.9934170822006938,0.8591832946633923,0.038443634853046194,0.8109940448779905,1.3767580110356554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46402101301405063,0.4598568217437816,2.3602809015526955,-0.6733702296340855,1.5155802180802582,-0.7259755328333536,-1.8791408948769621,-1.5880603855738487,-0.7857026402049514,-1.5871216209947567,-1.52290224109455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4831846487565495,-0.6861953997296967,-0.47189027656064675,1.6790789753260948,-1.1834427865248718,0.9582951906515336,-1.590443158480166,-2.675299374762581,-3.295434269554478,-1.1416383288968677,-0.821836794865484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18575187696358825,1.2626690648981533,-0.49511728629993446,0.166163325617095,-0.39763915502962804,2.0037046052283602,0.9777637882163299,0.5235370260197431,1.1098090952071347,1.1024317126055811,0.9267518418701449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5435814384955304,-0.20071256195212356,-0.4917150056316901,-0.8112779314727935,1.3562125677923385,1.3067649955104756,-0.32137602556925116,0.26011843543865093,-0.41252762623652617,-0.8085667086367642,0.10783327325873866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6374280407107034,-1.1163649774788196,-0.514429421248029,-0.23329397096910162,0.1499658415959469,-2.0617764514592984,1.0619672946653955,-0.7765611791062913,-1.3186686760380824,1.9850715062948558,-1.0349869327064856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.48181496318061673,0.27051243889516946,-0.4912714021818417,0.14860926832064617,-0.6431066734736014,-0.5517406304038825,0.34623748984833913,0.11141439236867959,0.5148530338901686,1.522934633183962,-1.1038388572891096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6014725465734237,-0.5856120297057535,-0.5144228353446454,1.799301541643966,-0.1376944141145848,1.248686694700652,0.5146445027464702,-1.9322040281072106,-2.053411009960031,0.8276476258909957,-0.8797319298779852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27243827998988734,0.5595594820270383,1.0118080773886888,-0.8535221595035936,0.16015950133676862,-0.5517406304038825,-0.8085534557388442,0.43856328712261655,-0.02897977931861511,1.2356603607096226,0.0023234477686663165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23873674769230777,1.0534972291424287,-0.5142930997855901,1.0721142398053232,1.4551762167993123,0.26135558093364925,-0.8386261366135102,-0.003300155142440709,-0.17172971848059354,0.08656327081226473,-0.7584632650679215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.8936174758457485,2.518670771710047,-0.5143371698805557,2.0669495223860075,1.8946268663834334,-1.4809934433610616,0.11768511520087556,-0.7553177443820097,-1.2260540961319544,0.8859351594365135,0.11256768850508808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
